Date,BTC_Price,DOW_Price,NASDAQ_Price,GOLD_Price,USD_Price,US_BCI,US_CCI,US2TB,US30TB,ETH,XRP,US_INTR,S&P,BTCCash,LTC,Gsearch
09-01-18,,24057.11833,6992.826632,1282.317877,90.76151058,101.2682,100.9611,106.9564929,150.1897986,1090.062002,1.56189303,1.25,2536.371455,1987.628656,136.4348134,60
10-01-18,,24068.20716,6996.797462,1282.356756,90.73176523,101.2682,100.9611,106.9463827,150.0435542,1085.075437,1.549300039,1.25,2536.919117,1971.864761,136.7959872,60
11-01-18,,24079.29599,7000.768293,1282.395635,90.70201989,101.2682,100.9611,106.9362725,149.8973097,1080.088872,1.536707049,1.25,2537.46678,1956.100867,137.157161,60
12-01-18,,24090.38482,7004.739123,1282.434513,90.67227454,101.2682,100.9611,106.9261623,149.7510652,1075.102307,1.524114058,1.25,2538.014443,1940.336973,137.5183347,60
13-01-18,,24101.47365,7008.709954,1282.473392,90.6425292,101.2682,100.9611,106.9160521,149.6048207,1070.115742,1.511521068,1.25,2538.562106,1924.573078,137.8795085,60
14-01-18,,24112.56248,7012.680784,1282.512271,90.61278385,101.2682,100.9611,106.9059419,149.4585763,1065.129177,1.498928077,1.25,2539.109769,1908.809184,138.2406823,60
15-01-18,,24123.65131,7016.651614,1282.551149,90.58303851,101.2682,100.9611,106.8958317,149.3123318,1060.142612,1.486335086,1.25,2539.657432,1893.04529,138.6018561,60
16-01-18,,24134.74014,7020.622445,1282.590028,90.55329316,101.2682,100.9611,106.8857215,149.1660873,1055.156047,1.473742096,1.25,2540.205095,1877.281395,138.9630298,60
17-01-18,,24145.82897,7024.593275,1282.628907,90.52354781,101.2682,100.9611,106.8756112,149.0198428,1050.169482,1.461149105,1.25,2540.752758,1861.517501,139.3242036,60
18-01-18,,24156.9178,7028.564105,1282.667785,90.49380247,101.2682,100.9611,106.865501,148.8735984,1045.182917,1.448556115,1.25,2541.300421,1845.753607,139.6853774,60
19-01-18,,24168.00663,7032.534936,1282.706664,90.46405712,101.2682,100.9611,106.8553908,148.7273539,1040.196352,1.435963124,1.25,2541.848084,1829.989712,140.0465512,60
20-01-18,,24179.09546,7036.505766,1282.745543,90.43431178,101.2682,100.9611,106.8452806,148.5811094,1035.209787,1.423370133,1.25,2542.395747,1814.225818,140.407725,60
21-01-18,,24190.18429,7040.476596,1282.784421,90.40456643,101.2682,100.9611,106.8351704,148.4348649,1030.223222,1.410777143,1.25,2542.94341,1798.461924,140.7688987,60
22-01-18,,24201.27312,7044.447427,1282.8233,90.37482109,101.2682,100.9611,106.8250602,148.2886205,1025.236658,1.398184152,1.25,2543.491073,1782.698029,141.1300725,60
23-01-18,,24212.36195,7048.418257,1282.862179,90.34507574,101.2682,100.9611,106.81495,148.142376,1020.250093,1.385591162,1.25,2544.038736,1766.934135,141.4912463,60
24-01-18,,24223.45078,7052.389088,1282.901057,90.31533039,101.2682,100.9611,106.8048398,147.9961315,1015.263528,1.372998171,1.25,2544.586399,1751.170241,141.8524201,60
25-01-18,,24234.5396,7056.359918,1282.939936,90.28558505,101.2682,100.9611,106.7947296,147.849887,1010.276963,1.36040518,1.25,2545.134062,1735.406346,142.2135938,60
26-01-18,,24245.62843,7060.330748,1282.978815,90.2558397,101.2682,100.9611,106.7846194,147.7036425,1005.290398,1.34781219,1.25,2545.681725,1719.642452,142.5747676,60
27-01-18,,24256.71726,7064.301579,1283.017693,90.22609436,101.2682,100.9611,106.7745092,147.5573981,1000.303833,1.335219199,1.25,2546.229388,1703.878558,142.9359414,60
28-01-18,,24267.80609,7068.272409,1283.056572,90.19634901,101.2682,100.9611,106.764399,147.4111536,995.317268,1.322626209,1.25,2546.777051,1688.114663,143.2971152,60
29-01-18,,24278.89492,7072.243239,1283.095451,90.16660366,101.2682,100.9611,106.7542888,147.2649091,990.3307031,1.310033218,1.25,2547.324714,1672.350769,143.658289,60
30-01-18,,24289.98375,7076.21407,1283.134329,90.13685832,101.2682,100.9611,106.7441786,147.1186646,985.3441381,1.297440228,1.25,2547.872377,1656.586875,144.0194627,60
31-01-18,,24301.07258,7080.1849,1283.173208,90.10711297,101.2682,100.9611,106.7340684,146.9724202,980.3575732,1.284847237,1.25,2548.42004,1640.82298,144.3806365,60
01-02-18,,24312.16141,7084.155731,1283.212087,90.07736763,101,101,106.7239581,146.8261757,975.3710083,1.272254246,1.5,2548.967703,1625.059086,144.7418103,50
02-02-18,,24323.25024,7088.126561,1283.250965,90.04762228,101,101,106.7138479,146.6799312,970.3844434,1.259661256,1.5,2549.515366,1609.295192,145.1029841,50
03-02-18,,24334.33907,7092.097391,1283.289844,90.01787694,101,101,106.7037377,146.5336867,965.3978784,1.247068265,1.5,2550.063029,1593.531297,145.4641578,50
04-02-18,,24345.4279,7096.068222,1283.328723,89.98813159,101,101,106.6936275,146.3874423,960.4113135,1.234475275,1.5,2550.610692,1577.767403,145.8253316,50
05-02-18,,24356.51673,7100.039052,1283.367601,89.95838624,101,101,106.6835173,146.2411978,955.4247486,1.221882284,1.5,2551.158355,1562.003509,146.1865054,50
06-02-18,,24367.60556,7104.009882,1283.40648,89.9286409,101,101,106.6734071,146.0949533,950.4381836,1.209289293,1.5,2551.706018,1546.239614,146.5476792,50
07-02-18,,24378.69439,7107.980713,1283.445359,89.89889555,101,101,106.6632969,145.9487088,945.4516187,1.196696303,1.5,2552.253681,1530.47572,146.9088529,50
08-02-18,,24389.78322,7111.951543,1283.484237,89.86915021,101,101,106.6531867,145.8024644,940.4650538,1.184103312,1.5,2552.801344,1514.711826,147.2700267,50
09-02-18,,24400.87205,7115.922374,1283.523116,89.83940486,101,101,106.6430765,145.6562199,935.4784889,1.171510322,1.5,2553.349007,1498.947932,147.6312005,50
10-02-18,,24411.96088,7119.893204,1283.561994,89.80965952,101,101,106.6329663,145.5099754,930.4919239,1.158917331,1.5,2553.89667,1483.184037,147.9923743,50
11-02-18,,24423.0497,7123.864034,1283.600873,89.77991417,101,101,106.6228561,145.3637309,925.505359,1.14632434,1.5,2554.444333,1467.420143,148.3535481,50
12-02-18,,24434.13853,7127.834865,1283.639752,89.75016882,101,101,106.6127459,145.2174865,920.5187941,1.13373135,1.5,2554.991996,1451.656249,148.7147218,50
